
> makarem-ajyad-hotel@0.1.0 dev
> next dev --port 4188

▲ Next.js 16.3.6 (Turbopack)
- Local:         http://localhost:4188
- Network:       http://192.168.56.1:4188
✓ Ready in 721ms
✓ Running next.config.ts took 54ms

 GET / 200 in 650ms (next.js: 254ms, application-code: 396ms)
 GET / 200 in 84ms (next.js: 1.9ms, application-code: 82ms)
 GET / 200 in 86ms (next.js: 2ms, application-code: 84ms)
 GET / 200 in 87ms (next.js: 2ms, application-code: 84ms)
 GET / 200 in 95ms (next.js: 2.0ms, application-code: 93ms)
 GET / 200 in 85ms (next.js: 2ms, application-code: 83ms)
 GET / 200 in 91ms (next.js: 2ms, application-code: 89ms)
 GET / 200 in 86ms (next.js: 2.0ms, application-code: 84ms)
 GET / 200 in 91ms (next.js: 2ms, application-code: 89ms)
 GET / 200 in 99ms (next.js: 5ms, application-code: 94ms)
 GET / 200 in 89ms (next.js: 2ms, application-code: 86ms)
 GET / 200 in 84ms (next.js: 2ms, application-code: 82ms)
 GET / 200 in 94ms (next.js: 2.0ms, application-code: 92ms)
 GET / 200 in 113ms (next.js: 2ms, application-code: 111ms)
 GET / 200 in 89ms (next.js: 2ms, application-code: 87ms)
 GET / 200 in 95ms (next.js: 2ms, application-code: 92ms)
 GET / 200 in 88ms (next.js: 2ms, application-code: 85ms)
 GET / 200 in 104ms (next.js: 6ms, application-code: 98ms)
 GET / 200 in 91ms (next.js: 7ms, application-code: 84ms)
 GET / 200 in 88ms (next.js: 2ms, application-code: 86ms)
 GET / 200 in 79ms (next.js: 2.0ms, application-code: 77ms)
 GET / 200 in 103ms (next.js: 5ms, application-code: 98ms)
 GET / 200 in 89ms (next.js: 2ms, application-code: 87ms)
 GET / 200 in 81ms (next.js: 2.0ms, application-code: 79ms)
 GET / 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET / 200 in 85ms (next.js: 2ms, application-code: 83ms)
 GET / 200 in 91ms (next.js: 4ms, application-code: 87ms)
 GET / 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET / 200 in 97ms (next.js: 5ms, application-code: 91ms)
 GET / 200 in 91ms (next.js: 5ms, application-code: 85ms)
 GET / 200 in 87ms (next.js: 2.0ms, application-code: 85ms)
 GET / 200 in 102ms (next.js: 2ms, application-code: 100ms)
 GET / 200 in 86ms (next.js: 4ms, application-code: 83ms)
 GET / 200 in 84ms (next.js: 2ms, application-code: 82ms)
 GET / 200 in 87ms (next.js: 2ms, application-code: 84ms)
 GET / 200 in 99ms (next.js: 5ms, application-code: 94ms)
 GET / 200 in 96ms (next.js: 5ms, application-code: 91ms)
 GET / 200 in 95ms (next.js: 6ms, application-code: 89ms)
 GET / 200 in 104ms (next.js: 2ms, application-code: 102ms)
 GET / 200 in 84ms (next.js: 2ms, application-code: 82ms)
 GET / 200 in 83ms (next.js: 1.9ms, application-code: 81ms)
 GET / 200 in 88ms (next.js: 4ms, application-code: 84ms)
 GET / 200 in 86ms (next.js: 2.0ms, application-code: 84ms)
 GET / 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET / 200 in 103ms (next.js: 9ms, application-code: 95ms)
 GET / 200 in 97ms (next.js: 2ms, application-code: 95ms)
 GET / 200 in 92ms (next.js: 2ms, application-code: 90ms)
 GET / 200 in 110ms (next.js: 2ms, application-code: 108ms)
 GET / 200 in 104ms (next.js: 8ms, application-code: 97ms)
 GET / 200 in 99ms (next.js: 2ms, application-code: 97ms)
 GET / 200 in 87ms (next.js: 2ms, application-code: 85ms)
 GET / 200 in 99ms (next.js: 2ms, application-code: 97ms)
 GET / 200 in 92ms (next.js: 2ms, application-code: 90ms)
 GET / 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET / 200 in 93ms (next.js: 2ms, application-code: 91ms)
 GET / 200 in 87ms (next.js: 2ms, application-code: 85ms)
 GET / 200 in 88ms (next.js: 2.0ms, application-code: 86ms)
 GET / 200 in 86ms (next.js: 3ms, application-code: 82ms)
 GET / 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET / 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET / 200 in 94ms (next.js: 1.9ms, application-code: 92ms)
 GET / 200 in 89ms (next.js: 3ms, application-code: 87ms)
 GET / 200 in 88ms (next.js: 2ms, application-code: 86ms)
 GET / 200 in 99ms (next.js: 5ms, application-code: 94ms)
 GET / 200 in 91ms (next.js: 1.9ms, application-code: 89ms)
 GET / 200 in 92ms (next.js: 2ms, application-code: 90ms)
 GET / 200 in 91ms (next.js: 2.0ms, application-code: 89ms)
 GET / 200 in 97ms (next.js: 6ms, application-code: 91ms)
 GET / 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET / 200 in 105ms (next.js: 6ms, application-code: 99ms)
 GET / 200 in 87ms (next.js: 2ms, application-code: 85ms)
 GET / 200 in 89ms (next.js: 1.9ms, application-code: 87ms)
 GET / 200 in 90ms (next.js: 2ms, application-code: 88ms)
 GET / 200 in 91ms (next.js: 1.9ms, application-code: 89ms)
 GET / 200 in 98ms (next.js: 3ms, application-code: 96ms)
 GET / 200 in 88ms (next.js: 1.9ms, application-code: 86ms)
 GET / 200 in 87ms (next.js: 2ms, application-code: 85ms)
 GET / 200 in 101ms (next.js: 5ms, application-code: 96ms)
 GET / 200 in 104ms (next.js: 6ms, application-code: 98ms)
 GET / 200 in 93ms (next.js: 4ms, application-code: 88ms)
 GET / 200 in 87ms (next.js: 1.9ms, application-code: 85ms)
 GET / 200 in 98ms (next.js: 2ms, application-code: 95ms)
 GET / 200 in 101ms (next.js: 5ms, application-code: 95ms)
 GET / 200 in 95ms (next.js: 2ms, application-code: 93ms)
 GET / 200 in 87ms (next.js: 4ms, application-code: 84ms)
 GET / 200 in 88ms (next.js: 2ms, application-code: 86ms)
 GET / 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET / 200 in 99ms (next.js: 2ms, application-code: 97ms)
 GET / 200 in 89ms (next.js: 2.0ms, application-code: 87ms)
 GET / 200 in 85ms (next.js: 2ms, application-code: 83ms)
 GET / 200 in 87ms (next.js: 2.0ms, application-code: 85ms)
 GET / 200 in 99ms (next.js: 2ms, application-code: 97ms)
 GET / 200 in 103ms (next.js: 6ms, application-code: 97ms)
 GET / 200 in 100ms (next.js: 2ms, application-code: 98ms)
 GET / 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET / 200 in 89ms (next.js: 2ms, application-code: 87ms)
 GET / 200 in 86ms (next.js: 2ms, application-code: 83ms)
 GET / 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET / 200 in 100ms (next.js: 2ms, application-code: 97ms)
 GET / 200 in 98ms (next.js: 5ms, application-code: 94ms)
 GET / 200 in 99ms (next.js: 5ms, application-code: 93ms)
 GET / 200 in 108ms (next.js: 8ms, application-code: 101ms)
 GET / 200 in 91ms (next.js: 2.0ms, application-code: 89ms)
 GET / 200 in 91ms (next.js: 1.8ms, application-code: 89ms)
 GET / 200 in 97ms (next.js: 2ms, application-code: 95ms)
 GET / 200 in 109ms (next.js: 1.9ms, application-code: 107ms)
 GET / 200 in 97ms (next.js: 2ms, application-code: 95ms)
 GET / 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET / 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET / 200 in 96ms (next.js: 7ms, application-code: 90ms)
 GET / 200 in 83ms (next.js: 2ms, application-code: 80ms)
 GET / 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET / 200 in 89ms (next.js: 3ms, application-code: 87ms)
 GET / 200 in 98ms (next.js: 1.9ms, application-code: 96ms)
 GET / 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET / 200 in 84ms (next.js: 1.9ms, application-code: 82ms)
 GET / 200 in 83ms (next.js: 2.0ms, application-code: 81ms)
 GET / 200 in 101ms (next.js: 3ms, application-code: 98ms)
 GET / 200 in 96ms (next.js: 1.8ms, application-code: 94ms)
 GET / 200 in 88ms (next.js: 2ms, application-code: 86ms)
 GET / 200 in 115ms (next.js: 5ms, application-code: 110ms)
 GET / 200 in 102ms (next.js: 4ms, application-code: 97ms)
 GET / 200 in 94ms (next.js: 8ms, application-code: 86ms)
 GET / 200 in 86ms (next.js: 1.9ms, application-code: 84ms)
 GET / 200 in 100ms (next.js: 2ms, application-code: 98ms)
 GET / 200 in 90ms (next.js: 2ms, application-code: 88ms)
 GET / 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET / 200 in 79ms (next.js: 1.9ms, application-code: 77ms)
 GET / 200 in 93ms (next.js: 5ms, application-code: 88ms)
 GET / 200 in 95ms (next.js: 2ms, application-code: 93ms)
 GET / 200 in 86ms (next.js: 2ms, application-code: 84ms)
 GET / 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET / 200 in 93ms (next.js: 5ms, application-code: 88ms)
 GET / 200 in 86ms (next.js: 4ms, application-code: 83ms)
 GET / 200 in 78ms (next.js: 2ms, application-code: 76ms)
 GET / 200 in 81ms (next.js: 2.0ms, application-code: 79ms)
 GET / 200 in 87ms (next.js: 2.0ms, application-code: 85ms)
 GET / 200 in 103ms (next.js: 2ms, application-code: 100ms)
 GET / 200 in 89ms (next.js: 4ms, application-code: 85ms)
 GET / 200 in 99ms (next.js: 2ms, application-code: 97ms)
 GET / 200 in 96ms (next.js: 2ms, application-code: 94ms)
 GET / 200 in 85ms (next.js: 1.8ms, application-code: 83ms)
 GET / 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET / 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET / 200 in 98ms (next.js: 3ms, application-code: 96ms)
 GET / 200 in 96ms (next.js: 3ms, application-code: 93ms)
 GET / 200 in 90ms (next.js: 2ms, application-code: 88ms)
 GET / 200 in 98ms (next.js: 4ms, application-code: 93ms)
 GET / 200 in 101ms (next.js: 2ms, application-code: 99ms)
 GET / 200 in 84ms (next.js: 1.9ms, application-code: 82ms)
 GET / 200 in 105ms (next.js: 2ms, application-code: 103ms)
 GET / 200 in 99ms (next.js: 3ms, application-code: 97ms)
 GET / 200 in 91ms (next.js: 2ms, application-code: 89ms)
 GET / 200 in 92ms (next.js: 2.0ms, application-code: 90ms)
 GET / 200 in 92ms (next.js: 1.8ms, application-code: 90ms)
 GET / 200 in 102ms (next.js: 6ms, application-code: 96ms)
 GET / 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET / 200 in 96ms (next.js: 2ms, application-code: 94ms)
 GET / 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET / 200 in 88ms (next.js: 2.0ms, application-code: 86ms)
 GET / 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET / 200 in 100ms (next.js: 5ms, application-code: 95ms)
 GET / 200 in 108ms (next.js: 8ms, application-code: 100ms)
 GET / 200 in 92ms (next.js: 2ms, application-code: 90ms)
 GET / 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET / 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET / 200 in 105ms (next.js: 5ms, application-code: 100ms)
 GET / 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET / 200 in 99ms (next.js: 6ms, application-code: 93ms)
 GET / 200 in 103ms (next.js: 2ms, application-code: 100ms)
 GET / 200 in 104ms (next.js: 5ms, application-code: 99ms)
 GET / 200 in 93ms (next.js: 4ms, application-code: 90ms)
 GET / 200 in 99ms (next.js: 5ms, application-code: 94ms)
 GET / 200 in 95ms (next.js: 5ms, application-code: 90ms)
 GET / 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET / 200 in 110ms (next.js: 7ms, application-code: 103ms)
 GET / 200 in 91ms (next.js: 2ms, application-code: 89ms)
 GET / 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET / 200 in 87ms (next.js: 2ms, application-code: 85ms)
 GET / 200 in 100ms (next.js: 6ms, application-code: 95ms)
 GET / 200 in 89ms (next.js: 1.9ms, application-code: 87ms)
 GET / 200 in 95ms (next.js: 2ms, application-code: 92ms)
 GET / 200 in 91ms (next.js: 2ms, application-code: 89ms)
 GET / 200 in 91ms (next.js: 4ms, application-code: 87ms)
 GET / 200 in 103ms (next.js: 6ms, application-code: 98ms)
 GET / 200 in 87ms (next.js: 2ms, application-code: 85ms)
 GET / 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET / 200 in 87ms (next.js: 1.9ms, application-code: 85ms)
 GET / 200 in 88ms (next.js: 1.8ms, application-code: 86ms)
 GET / 200 in 114ms (next.js: 8ms, application-code: 106ms)
 GET / 200 in 91ms (next.js: 2.0ms, application-code: 89ms)
 GET / 200 in 97ms (next.js: 5ms, application-code: 92ms)
 GET / 200 in 91ms (next.js: 4ms, application-code: 87ms)
 GET / 200 in 83ms (next.js: 1.9ms, application-code: 81ms)
 GET / 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET / 200 in 76ms (next.js: 2ms, application-code: 74ms)
 GET / 200 in 79ms (next.js: 1.8ms, application-code: 77ms)
 GET / 200 in 85ms (next.js: 2ms, application-code: 83ms)
 GET / 200 in 113ms (next.js: 2ms, application-code: 111ms)
 GET / 200 in 86ms (next.js: 2ms, application-code: 84ms)
 GET / 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET / 200 in 99ms (next.js: 2ms, application-code: 97ms)
 GET / 200 in 92ms (next.js: 2ms, application-code: 90ms)
 GET / 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET / 200 in 89ms (next.js: 1.8ms, application-code: 88ms)
 GET / 200 in 103ms (next.js: 5ms, application-code: 98ms)
 GET / 200 in 93ms (next.js: 6ms, application-code: 87ms)
 GET / 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET / 200 in 89ms (next.js: 2.0ms, application-code: 87ms)
 GET / 200 in 90ms (next.js: 2ms, application-code: 88ms)
 GET / 200 in 89ms (next.js: 1.8ms, application-code: 88ms)
 GET / 200 in 92ms (next.js: 1.9ms, application-code: 90ms)
 GET / 200 in 101ms (next.js: 2ms, application-code: 99ms)
 GET / 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET / 200 in 88ms (next.js: 1.9ms, application-code: 86ms)
 GET / 200 in 92ms (next.js: 1.9ms, application-code: 90ms)
 GET / 200 in 92ms (next.js: 1.9ms, application-code: 90ms)
 GET / 200 in 101ms (next.js: 2.0ms, application-code: 99ms)
 GET / 200 in 141ms (next.js: 5ms, application-code: 136ms)
 GET / 200 in 107ms (next.js: 2ms, application-code: 105ms)
 GET / 200 in 100ms (next.js: 1.9ms, application-code: 98ms)
 GET / 200 in 93ms (next.js: 2ms, application-code: 91ms)
 GET / 200 in 92ms (next.js: 1.9ms, application-code: 90ms)
 GET / 200 in 97ms (next.js: 4ms, application-code: 93ms)
 GET / 200 in 95ms (next.js: 2ms, application-code: 93ms)
 GET / 200 in 101ms (next.js: 3ms, application-code: 98ms)
 GET / 200 in 100ms (next.js: 3ms, application-code: 98ms)
 GET / 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET / 200 in 97ms (next.js: 2ms, application-code: 95ms)
 GET / 200 in 103ms (next.js: 3ms, application-code: 99ms)
 GET / 200 in 138ms (next.js: 9ms, application-code: 130ms)
 GET / 200 in 201ms (next.js: 7ms, application-code: 194ms)
 GET / 200 in 114ms (next.js: 1.9ms, application-code: 112ms)
 GET / 200 in 128ms (next.js: 4ms, application-code: 124ms)
 GET / 200 in 195ms (next.js: 3ms, application-code: 192ms)
 GET / 200 in 116ms (next.js: 2ms, application-code: 113ms)
 GET / 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET / 200 in 102ms (next.js: 2ms, application-code: 100ms)
 GET / 200 in 118ms (next.js: 8ms, application-code: 111ms)
 GET / 200 in 102ms (next.js: 2ms, application-code: 100ms)
 GET / 200 in 112ms (next.js: 2ms, application-code: 110ms)
 GET / 200 in 102ms (next.js: 6ms, application-code: 96ms)
 GET / 200 in 99ms (next.js: 2.0ms, application-code: 97ms)
 GET / 200 in 135ms (next.js: 8ms, application-code: 127ms)
 GET / 200 in 117ms (next.js: 2ms, application-code: 115ms)
 GET / 200 in 95ms (next.js: 2.0ms, application-code: 93ms)
 GET / 200 in 131ms (next.js: 5ms, application-code: 126ms)
 GET /offers 200 in 131ms (next.js: 35ms, application-code: 96ms)
 GET / 200 in 132ms (next.js: 3ms, application-code: 129ms)
 GET / 200 in 156ms (next.js: 3ms, application-code: 153ms)
 GET / 200 in 130ms (next.js: 2ms, application-code: 127ms)
[?25h
